分拣中心,日期,货量
SC48,36,723
SC48,85,2092
SC48,5,754
SC48,108,754
SC48,101,771
SC48,90,692
SC48,39,819
SC48,80,643
SC48,84,590
SC48,20,648
SC48,30,683
SC48,93,3313
SC48,22,693
SC48,21,714
SC48,107,692
SC48,60,844
SC48,100,784
SC48,10,698
SC48,88,835
SC48,120,613
SC48,66,775
SC48,16,690
SC48,2,697
SC48,103,3414
SC48,109,781
SC48,7,683
SC48,63,761
SC48,23,704
SC48,76,690
SC48,94,1187
SC48,26,716
SC48,24,715
SC48,119,637
SC48,51,725
SC48,112,690
SC48,4,673
SC48,27,704
SC48,75,726
SC48,9,737
SC48,114,621
SC48,29,704
SC48,87,828
SC48,95,940
SC48,45,743
SC48,40,824
SC48,71,737
SC48,19,692
SC48,42,753
SC48,68,786
SC48,78,739
SC48,34,796
SC48,82,674
SC48,12,696
SC48,81,646
SC48,25,787
SC48,8,649
SC48,46,730
SC48,48,715
SC48,53,713
SC48,14,659
SC48,43,715
SC48,67,730
SC48,74,738
SC48,118,583
SC48,28,716
SC48,11,774
SC48,41,734
SC48,73,731
SC48,99,990
SC48,122,596
SC48,116,624
SC48,59,798
SC48,57,842
SC48,6,664
SC48,3,657
SC48,15,704
SC48,49,751
SC48,91,675
SC48,38,824
SC48,17,658
SC48,47,766
SC48,77,707
SC48,52,708
SC48,32,982
SC48,110,795
SC48,69,820
SC48,37,722
SC48,106,712
SC48,13,599
SC48,113,628
SC48,61,913
SC48,58,818
SC48,64,707
SC48,104,1776
SC48,31,691
SC48,89,748
SC48,117,651
SC48,55,686
SC48,54,724
SC48,33,896
SC48,50,706
SC48,98,811
SC48,86,1001
SC48,70,719
SC48,83,550
SC48,92,588
SC48,79,665
SC48,115,621
SC48,105,780
SC48,97,769
SC48,65,741
SC48,102,663
SC48,96,1005
SC48,44,706
SC48,121,597
SC48,62,847
SC48,72,754
SC48,56,785
SC48,1,685
SC48,18,710
SC48,35,807
SC48,111,601
SC61,84,759
SC61,120,749
SC61,7,874
SC61,107,660
SC61,25,849
SC61,14,724
SC61,121,648
SC61,57,754
SC61,73,825
SC61,62,815
SC61,31,825
SC61,101,1453
SC61,58,986
SC61,76,810
SC61,36,1033
SC61,77,861
SC61,81,749
SC61,111,650
SC61,69,940
SC61,66,1006
SC61,96,1347
SC61,52,795
SC61,70,849
SC61,95,1591
SC61,30,791
SC61,48,706
SC61,122,644
SC61,43,788
SC61,61,790
SC61,59,883
SC61,17,979
SC61,83,726
SC61,82,678
SC61,35,882
SC61,33,934
SC61,65,926
SC61,16,891
SC61,47,692
SC61,110,635
SC61,5,698
SC61,1,662
SC61,102,1899
SC61,98,1258
SC61,106,839
SC61,90,739
SC61,94,1577
SC61,10,817
SC61,113,763
SC61,9,1014
SC61,22,903
SC61,79,701
SC61,72,857
SC61,20,843
SC61,40,965
SC61,71,820
SC61,42,840
SC61,6,689
SC61,104,2806
SC61,60,845
SC61,28,821
SC61,53,710
SC61,86,828
SC61,45,802
SC61,78,870
SC61,63,837
SC61,34,895
SC61,112,693
SC61,97,1262
SC61,37,1054
SC61,108,729
SC61,24,783
SC61,74,787
SC61,54,732
SC61,38,1097
SC61,21,860
SC61,41,964
SC61,26,839
SC61,117,588
SC61,75,720
SC61,51,798
SC61,93,3099
SC61,115,720
SC61,18,896
SC61,56,760
SC61,116,610
SC61,87,832
SC61,105,1327
SC61,118,641
SC61,32,809
SC61,29,794
SC61,119,648
SC61,114,718
SC61,44,758
SC61,100,1286
SC61,55,783
SC61,39,966
SC61,64,870
SC61,13,662
SC61,11,835
SC61,8,766
SC61,68,1177
SC61,50,803
SC61,103,3203
SC61,99,1287
SC61,91,1289
SC61,49,729
SC61,23,822
SC61,4,680
SC61,85,848
SC61,109,667
SC61,27,893
SC61,80,911
SC61,46,715
SC61,3,707
SC61,15,740
SC61,19,858
SC61,67,1115
SC61,2,696
SC61,12,775
SC61,89,761
SC61,92,2336
SC61,88,768
SC63,33,2130
SC63,91,3928
SC63,52,2208
SC63,113,1899
SC63,75,1957
SC63,6,1790
SC63,102,5324
SC63,92,5107
SC63,107,1723
SC63,55,1908
SC63,120,2197
SC63,72,2014
SC63,4,1741
SC63,64,1585
SC63,9,2164
SC63,84,2235
SC63,41,2200
SC63,8,1948
SC63,61,1541
SC63,116,2209
SC63,5,1719
SC63,99,3759
SC63,56,2041
SC63,105,2638
SC63,48,2181
SC63,32,2347
SC63,46,2091
SC63,39,2506
SC63,16,2430
SC63,40,2316
SC63,93,11952
SC63,108,1973
SC63,24,3032
SC63,54,1961
SC63,121,2561
SC63,23,2346
SC63,77,2370
SC63,18,2118
SC63,51,2198
SC63,2,1734
SC63,20,2287
SC63,79,2146
SC63,112,2095
SC63,19,2053
SC63,76,1633
SC63,38,2049
SC63,47,2096
SC63,7,1812
SC63,43,2244
SC63,78,2215
SC63,37,1961
SC63,115,2159
SC63,110,1671
SC63,69,2184
SC63,63,1659
SC63,62,1630
SC63,88,4191
SC63,10,1844
SC63,85,7504
SC63,29,2201
SC63,118,1702
SC63,74,2391
SC63,27,2548
SC63,119,1950
SC63,13,1575
SC63,31,2911
SC63,57,1858
SC63,34,2227
SC63,15,2025
SC63,80,2033
SC63,87,4368
SC63,71,2056
SC63,89,3956
SC63,111,1852
SC63,104,8231
SC63,17,2075
SC63,50,2255
SC63,59,1571
SC63,49,2332
SC63,95,4504
SC63,122,3270
SC63,53,2025
SC63,26,3376
SC63,21,2385
SC63,28,2286
SC63,44,2233
SC63,30,2493
SC63,68,2248
SC63,35,2145
SC63,86,6309
SC63,14,1811
SC63,12,1435
SC63,81,2059
SC63,1,1663
SC63,97,4606
SC63,11,1637
SC63,82,2183
SC63,70,2087
SC63,101,4161
SC63,83,2013
SC63,117,1706
SC63,109,2167
SC63,114,1849
SC63,67,2055
SC63,103,13382
SC63,65,1729
SC63,3,1796
SC63,96,4510
SC63,36,2095
SC63,45,2243
SC63,73,2173
SC63,106,2015
SC63,66,1852
SC63,58,1752
SC63,42,2224
SC63,98,3879
SC63,22,2647
SC63,94,6833
SC63,100,4288
SC63,60,1533
SC63,25,2889
SC63,90,3863
SC54,20,8465
SC54,120,8290
SC54,71,9045
SC54,47,10132
SC54,62,7404
SC54,12,8214
SC54,72,8525
SC54,36,11576
SC54,31,9463
SC54,22,8974
SC54,1,9487
SC54,93,31559
SC54,39,11434
SC54,5,8042
SC54,11,8235
SC54,85,21495
SC54,51,10623
SC54,18,9205
SC54,69,9653
SC54,48,10045
SC54,114,8104
SC54,61,7312
SC54,106,8831
SC54,98,12482
SC54,99,12063
SC54,4,8219
SC54,91,11061
SC54,79,9076
SC54,34,10210
SC54,64,7266
SC54,29,9390
SC54,42,9531
SC54,97,13144
SC54,74,8545
SC54,32,15101
SC54,6,8037
SC54,81,10408
SC54,57,11321
SC54,23,9413
SC54,9,8730
SC54,41,9758
SC54,56,10304
SC54,10,8481
SC54,38,13550
SC54,90,10103
SC54,113,8559
SC54,67,8621
SC54,2,9058
SC54,16,8915
SC54,7,8305
SC54,88,12411
SC54,65,7516
SC54,70,8961
SC54,89,11526
SC54,83,8163
SC54,100,14875
SC54,54,10773
SC54,14,8890
SC54,96,15166
SC54,116,7735
SC54,118,7751
SC54,104,25709
SC54,46,10084
SC54,28,9641
SC54,13,8186
SC54,68,9618
SC54,95,13932
SC54,80,10308
SC54,52,10770
SC54,26,9258
SC54,58,10000
SC54,24,9943
SC54,44,9499
SC54,103,36668
SC54,63,6793
SC54,25,9960
SC54,35,10207
SC54,115,8083
SC54,8,8819
SC54,76,7915
SC54,50,10923
SC54,45,11373
SC54,94,22645
SC54,27,9390
SC54,101,12658
SC54,19,8562
SC54,82,9224
SC54,77,8774
SC54,73,8463
SC54,86,13536
SC54,37,11481
SC54,59,8248
SC54,111,7243
SC54,102,16050
SC54,105,13062
SC54,121,8198
SC54,43,9999
SC54,87,11756
SC54,15,9286
SC54,17,9116
SC54,122,8663
SC54,66,8311
SC54,55,10559
SC54,112,8371
SC54,117,7648
SC54,3,8554
SC54,78,8662
SC54,110,7646
SC54,49,10493
SC54,119,8521
SC54,92,15018
SC54,107,9155
SC54,109,10447
SC54,33,11419
SC54,21,9198
SC54,30,9117
SC54,84,11676
SC54,75,8245
SC54,108,9470
SC54,53,10708
SC54,60,7844
SC54,40,11968
SC68,38,1350
SC68,84,1713
SC68,57,1155
SC68,93,3843
SC68,2,1040
SC68,36,1333
SC68,73,1351
SC68,8,1121
SC68,85,2669
SC68,9,1189
SC68,61,917
SC68,51,1106
SC68,122,1448
SC68,40,1447
SC68,12,982
SC68,76,1304
SC68,46,1270
SC68,79,1356
SC68,95,1903
SC68,75,1417
SC68,59,943
SC68,71,1236
SC68,68,1241
SC68,82,1152
SC68,19,1134
SC68,62,854
SC68,94,2227
SC68,35,1291
SC68,90,1416
SC68,56,1181
SC68,34,1266
SC68,117,1325
SC68,44,1355
SC68,60,912
SC68,89,1550
SC68,55,1073
SC68,91,1556
SC68,78,1405
SC68,30,1188
SC68,116,1435
SC68,110,1218
SC68,109,1214
SC68,49,1287
SC68,20,1161
SC68,14,1121
SC68,23,1176
SC68,86,1932
SC68,87,1507
SC68,69,1205
SC68,3,1059
SC68,97,1610
SC68,6,1076
SC68,22,1131
SC68,92,2172
SC68,53,1066
SC68,28,1241
SC68,83,1244
SC68,96,2155
SC68,121,1474
